Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_476.jpg;0;0.09658098;0;3.251435;113.3741;25.25402;359.9393;270.9718;0.009616979
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_543.jpg;0;0;0;3.243636;113.3785;24.99267;0.05631017;270.9718;0.01610205
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_610.jpg;0;0;0;3.229464;113.3818;24.79809;0.1041302;270.9719;0.0200845
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_676.jpg;0;0;0;3.218875;113.3851;24.6047;0.1205134;270.9719;0.02329936
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_743.jpg;0;0;0;3.208305;113.3894;24.34858;0.09912987;270.9719;0.0264066
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_810.jpg;0;0;0;3.197743;113.3926;24.15772;0.05556655;270.972;0.02788076
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_877.jpg;0;0;0;3.183659;113.3958;23.96782;359.993;270.972;0.02866202
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_54_943.jpg;0;0;0;3.173086;113.4;23.7159;359.893;270.9694;0.02212231
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_010.jpg;0;0;0;3.162346;113.403;23.5277;359.8186;270.9649;0.006459253
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_077.jpg;0;0;0;3.147905;113.4061;23.34007;359.7483;270.9628;359.9926
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_144.jpg;0;0;0;3.137028;113.4106;23.09076;359.6637;270.9689;-0.002557973
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_212.jpg;0;0;0;3.126274;113.4138;22.90432;359.6133;270.9719;0.002698496
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_277.jpg;0;0;0;3.111932;113.4168;22.71847;359.5653;270.9686;-0.004167062
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_344.jpg;0;0;0;3.100927;113.4209;22.47149;359.5126;270.9639;359.9781
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_410.jpg;0;0;0;3.090145;113.4243;22.2867;359.4919;270.9714;359.9909
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_477.jpg;0;0;0;3.075876;113.4275;22.10261;359.4669;270.9731;-0.00312856
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_544.jpg;0;0;0;3.065426;113.4316;21.8579;359.4478;270.9731;0.001916519
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_610.jpg;0;0;0;3.050863;113.4347;21.67499;359.4413;270.9727;0.003951317
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_677.jpg;0;0;0;3.040493;113.4388;21.43217;359.4272;270.9726;0.006482651
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_744.jpg;0;0;0;3.029834;113.4416;21.25045;359.4366;270.964;359.984
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_810.jpg;0;0;0;3.015813;113.4446;21.06947;359.4402;270.9621;359.9705
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_877.jpg;0;0;0;3.005572;113.4489;20.82898;359.4536;270.9685;359.9735
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_55_944.jpg;0;0;0;2.994766;113.4521;20.64928;359.4673;270.9714;359.9808
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_011.jpg;0;0;0;2.981229;113.4551;20.47031;359.4746;270.972;359.9865
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_078.jpg;0;0;0;2.971125;113.4591;20.23277;359.4755;270.9721;359.9936
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_145.jpg;0;0;0;2.960795;113.4624;20.0551;359.4904;270.9795;0.01918896
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_212.jpg;0;0;0;2.94716;113.4654;19.87816;359.498;270.981;0.03645657
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_278.jpg;0;0;0;2.937177;113.4691;19.6431;359.513;270.9748;0.03883196
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_345.jpg;0;0;0;2.926718;113.4721;19.46752;359.5245;270.9724;0.03616389
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_411.jpg;0;0;0;2.91352;113.475;19.29266;359.5287;270.9719;0.03407183
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_478.jpg;0;0;0;2.903665;113.4787;19.06041;359.5364;270.9664;0.01703327
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_545.jpg;0;0;0;2.893393;113.4816;18.88692;359.5426;270.9642;0.001332355
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_611.jpg;0;0;0;2.880349;113.4846;18.71413;359.5417;270.9637;359.988
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_678.jpg;0;0;0;2.870605;113.4887;18.48462;359.5445;270.9695;359.9876
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_745.jpg;0;0;0;2.860429;113.4916;18.31316;359.5471;270.9718;359.9909
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_812.jpg;0;0;0;2.847531;113.4945;18.1424;359.5432;270.9723;359.9931
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_878.jpg;0;0;0;2.837895;113.4985;17.91554;359.5436;270.9754;0.003171682
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_56_945.jpg;0;0;0;2.827788;113.5014;17.74605;359.5459;270.9762;0.009578787
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_012.jpg;0;0;0;2.815031;113.5043;17.57724;359.542;270.9763;0.01488161
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_079.jpg;0;0;0.2011378;2.793612;113.5078;17.35532;359.495;270.9689;0.0001372936
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_146.jpg;0;0;0.4019666;2.741332;113.5106;17.19508;359.3521;270.9716;0.001246085
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_213.jpg;0;0;0;2.669742;113.5134;17.03773;359.1914;270.9738;0.001776851
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_279.jpg;0;0;0;2.659259;113.5169;16.82772;359.0437;270.9743;0.0005266081
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_346.jpg;0;0;0.1000707;2.649915;113.5197;16.67048;358.9773;270.9752;0.001138888
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_412.jpg;0;0;0.3001893;2.599908;113.5223;16.51644;358.8721;270.9749;-0.001268565
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_479.jpg;0;0;0.5008349;2.522047;113.5257;16.31935;358.6765;270.9756;-0.0004445303
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_546.jpg;0;0;0.7015321;2.401377;113.5283;16.1783;358.6001;270.9639;0.004213346
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_613.jpg;0;0;0;2.333172;113.5296;16.0343;358.8259;270.9085;359.9229
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_679.jpg;0;0;0.09864306;2.267957;113.5334;15.8472;359.1783;270.9063;359.9132
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_746.jpg;0;0;0.2995863;2.236955;113.5356;15.71162;359.3307;270.9049;359.8916
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_813.jpg;0;0;0.49878;2.13768;113.5377;15.5837;359.3181;270.9042;359.8739
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_880.jpg;0;0;0.699096;2.020065;113.5409;15.42962;359.0066;270.9258;359.9173
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_57_946.jpg;0;0;0.8999641;1.871124;113.5435;15.32789;358.5745;270.9525;0.009071177
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_013.jpg;0;0;1;1.705434;113.5443;15.22998;358.3415;270.9423;0.006885211
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_080.jpg;0;0;1;1.579187;113.5459;15.10525;358.3191;270.8354;0.005299932
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_147.jpg;0;0;1;1.472829;113.5469;15.01592;358.5213;270.768;0.001712058
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_214.jpg;0;0;1;1.31964;113.5479;14.93283;358.8488;270.7217;0.003631804
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_280.jpg;0;0;1;1.034113;113.549;14.85487;358.6737;270.7327;0.00353953
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_347.jpg;0;0;0;0.8651302;113.5497;14.80493;358.5794;270.7294;-0.00252376
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_413.jpg;0;0;0;0.8334529;113.5508;14.75134;358.7964;270.7224;0.003201528
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_480.jpg;0;0;0;0.8221582;113.5519;14.67965;359.1382;270.7274;359.992
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_547.jpg;0;0;0;0.8189378;113.5526;14.62622;359.3878;270.7274;359.9844
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_613.jpg;0;0;0;0.8151732;113.5532;14.57325;359.6208;270.7274;359.9777
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_680.jpg;0;0;0;0.8124748;113.5541;14.50346;359.8976;270.7274;359.9706
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_748.jpg;0;0;0;0.8098687;113.5548;14.45183;0.07481606;270.7274;359.9664
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_814.jpg;1.480193;0;0;0.8065122;113.5556;14.40086;0.2233546;270.7493;359.9667
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_881.jpg;4.491316;0;0;0.8036893;113.5583;14.33403;0.3733348;271.0285;0.002186392
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_58_948.jpg;7.490068;0;0;0.8004942;113.5617;14.28485;0.4486581;271.4278;0.05441724
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_014.jpg;10.48775;0;0;0.7956693;113.5662;14.2366;0.4875022;271.9688;0.120129
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_081.jpg;13.50612;0;0;0.7913725;113.5742;14.17405;0.4721369;272.9164;0.2222401
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_148.jpg;15;0;0;0.7863755;113.5816;14.12834;0.4222087;273.7422;0.3091009
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_214.jpg;15;0;0;0.7814604;113.5895;14.08335;0.3504367;274.5677;0.3923399
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_281.jpg;15;0;0;0.7778856;113.601;14.02432;0.2317879;275.6548;0.4970088
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_348.jpg;15;0;0;0.7742458;113.6103;13.98065;0.1326247;276.4621;0.5704631
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_414.jpg;15;0;0;0.7693096;113.6201;13.93742;0.03001544;277.264;0.639161
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_482.jpg;15;0;0;0.7655783;113.6339;13.87992;359.9187;278.3228;0.7025585
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_548.jpg;15;0;0;0.7612299;113.645;13.83696;359.8556;279.1203;0.7353015
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_615.jpg;15;0;0;0.7558551;113.6567;13.79409;359.8119;279.9163;0.7497532
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_682.jpg;15;0;0;0.7520175;113.6733;13.73732;359.7702;280.9822;0.7576544
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_749.jpg;15;0;0;0.7481706;113.6865;13.69507;359.7498;281.7834;0.7553622
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_815.jpg;15;0;0;0.7432845;113.7003;13.65306;359.7393;282.5831;0.7437609
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_882.jpg;15;0;0;0.7397515;113.7196;13.59762;359.7317;283.6502;0.7240041
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_58_59_949.jpg;15;0;0;0.7362996;113.7347;13.55638;359.7326;284.4468;0.7020003
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_015.jpg;12.01731;0;0;0.7325022;113.7498;13.51527;359.7361;285.1581;0.6675003
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_082.jpg;9.005863;0;0;0.7308028;113.7693;13.46032;359.7444;285.8803;0.5907508
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_149.jpg;5.960805;0;0;0.7288799;113.7834;13.41897;359.7527;286.2513;0.5110554
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_216.jpg;3.005784;0;0;0.7259372;113.797;13.37754;359.762;286.4867;0.415572
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_282.jpg;0;0;0.09836054;0.7232745;113.8136;13.32325;359.7481;286.5441;0.2620805
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_349.jpg;0;0;0.2987731;0.6257784;113.8212;13.29812;359.3876;286.5747;0.1474399
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_416.jpg;0;0;0.4986119;0.3493401;113.823;13.29083;358.7031;286.5499;0.005296087
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_484.jpg;0;0;0.69888;0.1889566;113.8232;13.29056;357.9236;286.5579;359.9207
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_549.jpg;0;0;0.8992496;0.107951;113.8233;13.29043;357.6435;286.5659;359.9911
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_616.jpg;0;0;1;0;113.8232;13.29027;357.6618;286.5494;0.002229672
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_683.jpg;0;0;1;-0.08667472;113.8232;13.29016;358.1379;286.5457;-0.004965501
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_750.jpg;0;0;1;-0.1674289;113.8232;13.29016;358.8051;286.5395;0.01380369
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_816.jpg;0;0;0;-0.2160688;113.8231;13.29039;359.5334;286.5392;359.9916
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_883.jpg;0;0;0;-0.2030271;113.823;13.29072;0.4321551;286.5396;359.9655
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_00_950.jpg;0;0;0;-0.1870861;113.823;13.29097;0.9983629;286.5515;359.9934
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_018.jpg;0;0;0;-0.1327087;113.8219;13.29092;1.508332;286.5521;359.9732
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_084.jpg;0;0;0;-0.04446777;113.8224;13.29124;1.544902;286.5542;359.9886
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_150.jpg;0;0;0;0.02960787;113.8221;13.29122;1.351718;286.5515;0.007738582
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_217.jpg;3.003666;0;0;0.08794874;113.8218;13.29098;0.9450362;287.0909;0.03996263
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_283.jpg;6.014521;0;0;0.08955941;113.8219;13.29085;0.6514323;288.0846;0.0753882
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_350.jpg;9.020655;0;0;0.08736302;113.8219;13.29074;0.3687738;289.6175;0.1126088
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_417.jpg;12.01514;0;0;0.08205752;113.8219;13.29063;0.10306;291.6019;0.157671
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_485.jpg;15;0;0;0.07659273;113.8219;13.29049;359.7848;295.0261;0.2354026
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_551.jpg;15;0;0;0.06768242;113.8219;13.29039;359.5829;297.7271;0.2992271
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_618.jpg;15;0;0;0.05076234;113.822;13.29028;359.3876;301.3286;0.3558078
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_684.jpg;15;0;0;0.03955154;113.822;13.29022;359.2846;304.0295;0.3832918
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_751.jpg;15;0;0;0.02612155;113.822;13.29017;359.2232;306.7303;0.3873291
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_818.jpg;15;0;0;0.02281245;113.822;13.29015;359.2135;310.3303;0.3353013
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_884.jpg;15;0;0;0.02670505;113.8221;13.29017;359.2286;313.0301;0.2808598
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_01_951.jpg;15;0;0;-0.02726997;113.8221;13.29019;359.25;315.7298;0.2253693
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_018.jpg;15;0;0;-0.02774086;113.8221;13.29023;359.2878;319.3293;0.1494052
/home/dandrews/RoboND-Python-StarterKit/udacity_robotics/RoboND-Rover-Project/test_dataset/OWN_IMG/IMG/robocam_2017_05_31_22_59_02_085.jpg;15;0;0;-0.02810067;113.8221;13.29026;359.322;322.0289;0.09172489
